,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10
1556,0.674464909104796,0.6905070377260075,0.08049761970510616,0.6446314258087708,0.17863773595940413,0.12340950563136488,0.28153785002090215,0.6079405747908945,0.48524977747658704,0.7776937338284176
1557,0.32288537876586676,0.27703132343876447,0.44367602470784084,0.5995559606441805,0.15379508983745582,0.6110130556298733,0.4423231049207872,0.904197264935161,0.08641625582457146,0.05217524798190454
1558,0.9856519536340613,0.8206523634919264,0.059115046507924984,0.014082132946078851,0.953950003192597,0.8147174761211816,0.33129203589192235,0.16034740542484305,0.08910267391623783,0.7819348235605741
1559,0.3518592754178943,0.7298628133922256,0.2126852604747429,0.01538196040634221,0.0021994409335304166,0.25700190694144587,0.2100975357739333,0.08844993689389802,0.9960183585338754,0.999355171905436
1560,0.5398462770263506,0.8235174877929171,0.04294926025095036,0.11860395557147352,0.3865990686158246,0.17651557815321295,0.8986454073139921,0.4367585819965627,0.03632893474791621,0.3090075620487438
1561,0.7431988556693945,0.5313265281648291,0.9429415516038806,0.37744505876365975,0.13464956047928212,0.11824455058240413,0.039489708817819436,0.436264113767316,0.6749325820990666,0.02996209117191262
1562,0.24357566636159222,0.04222154575558301,0.9244456921876371,0.34257367811730444,0.03536219509608918,0.029269100089470812,0.3693278171129346,0.6271871487482302,0.9952679794862525,0.47102033031390156
1563,0.22463055167330737,0.7762693215696347,0.7975229616834476,0.9853475486912889,0.24294998343240015,0.53803117391729,0.18418674374396848,0.42173394428246425,0.39490187704792257,0.99729557665276
1564,0.05460388365243296,0.5915595964740947,0.10277997359736879,0.51538719501417,0.29682690275996426,0.09846677603429654,0.0852975141390444,0.7035412812551588,0.17365389981911117,0.31786130335525575
1565,0.4097616962229732,0.6211942573845006,0.38357256257569106,0.7277427274174306,0.5779637554683942,0.5330161686542274,0.1547782333760125,0.5059118247119943,0.6934776807527654,0.9040040088516109
1566,0.666855398400981,0.8216401090012873,0.853962480374491,0.534863411539284,0.9821425233988387,0.1454327520281269,0.226082188525348,0.49321167650979225,0.5224349145531761,0.069671295770934
1567,0.24466011497297546,0.9236888641872213,0.5775320810555631,0.9888263914834557,0.9171989661294587,0.5678531934793682,0.7969719850454144,0.014910260532566277,0.15676677119270366,0.3266473587121328
1568,0.06986550104600209,0.0776596416223766,0.20278197472276516,0.9134257734415961,0.2130457140013543,0.4915879717522418,0.10542986881556515,0.3546249644410028,0.5998003002728609,0.10579922172984502
1569,0.9444134470682898,0.25983667696189516,0.816036112952484,0.20768279750787078,0.5805147163484105,0.6339202447895602,0.32074755119796416,0.8663854806088612,0.8656500387935077,0.12392398563426121
1570,0.42703799512895857,0.08927442323513057,0.1332454299867718,0.4508234741499332,0.22425483057704942,0.4005495461676989,0.405524191245084,0.978993325035938,0.1491526207117745,0.9849848667784056
1571,0.6482210216591158,0.9999293717839745,0.4497367440269062,0.7081359632865755,0.9185829571525794,0.8280450509615643,0.965358738549873,0.786165316983383,0.07519088137531105,0.7920335064515472
1572,0.6059028659421851,0.7625437832899136,0.5531302732942004,0.5529335236582317,0.1428732556038934,0.28861080421524654,0.5386515063193493,0.6866956132376781,0.5821022822767005,0.47508379578098436
1573,0.3526262058821291,0.37201158311353344,0.5359078619139942,0.4803317626230519,0.2265068167823988,0.37154271648241655,0.10925323408868193,0.7805182586780486,0.39151893642443225,0.8253498119744918
1574,0.9005511346663807,0.8577852095596703,0.7567048140481033,0.44805285737109835,0.7557362004537718,0.2232266402322447,0.015278934066475625,0.41704337071673137,0.6673300995831649,0.2933683794506109
1575,0.0608401489389796,0.7256453106425673,0.5239069352950253,0.11228656532757608,0.4435956715528262,0.11232968418208755,0.05693474315926539,0.2559129278455403,0.9635801980080476,0.08108267615583908
1576,0.14879216604894296,0.07254979702568887,0.4474972270606673,0.773062571190923,0.24654644320668007,0.5786941288378439,0.44379974706774306,0.41613101751217696,0.41947497854336124,0.8297878856795825
1577,0.03690503077953633,0.28950597650874643,0.5116801076684356,0.37738057021189997,0.42630246625748003,0.18089981729505555,0.2262371295002541,0.35920359341463926,0.5483444422477196,0.5411805774800095
1578,0.7431398227589909,0.10925356588173174,0.6484947701085784,0.34896734509064375,0.5072999420182439,0.9499543111798477,0.7327889033054363,0.535339197412509,0.08215812634449127,0.44414370252345314
1579,0.2978801475083106,0.32612137269420094,0.48817670485471487,0.4979578994238122,0.4647470801254462,0.6558394900548744,0.771858526565801,0.9823508191769675,0.9723250362418058,0.11870960920186169
1580,0.009914794806069493,0.6968379741583606,0.6892285971535478,0.4507679437517145,0.8115212305099526,0.017946625861022913,0.1720745718629395,0.9842231105790396,0.9418695683364513,0.43935793347142404
1581,0.8553894442628055,0.7764938141450133,0.2390519822317656,0.7636854131781623,0.23771574354298752,0.7700810228270686,0.662675837184965,0.31627527390070975,0.4141808188848837,0.13295923249986774
1582,0.18228189364112768,0.00655452208463736,0.17801802682122303,0.7375957806631966,0.7154541788189782,0.8074343677837126,0.09148352155632611,0.4903766869784809,0.18001214218032124,0.3089997199499517
1583,0.9308504002046938,0.8619014093592614,0.6752319512513352,0.06903082580511855,0.6133070629918296,0.5999027619208183,0.7065492045834274,0.6428027565287011,0.918245133044856,0.7109011956957245
1584,0.7748239801808732,0.8112723444766037,0.9780676784940878,0.7560249231806825,0.6049879784254691,0.9450013933241888,0.6811463185407617,0.9139407373630654,0.11631919187585205,0.02948923465230402
1585,0.20276145015337843,0.07889074422898268,0.6212629295998748,0.876957799041476,0.7173098438549653,0.8508117782417519,0.8401150685627594,0.9673547187923012,0.665683541670901,0.4723941045786191
1586,0.7211139789273527,0.3066551583690138,0.28111542140021717,0.043108461337286186,0.02068584966706466,0.870009326949511,0.3790850752991286,0.9859918540064175,0.6857089050703548,0.022841955317260854
1587,0.21233757904312256,0.5514451224491167,0.37371825057315533,0.9894067697973518,0.4575504332806658,0.2032919204479965,0.4040760993709347,0.9583212381612706,0.3218537847715697,0.6340905234676213
1588,0.9784295734989141,0.897230257797138,0.7211982669765891,0.4745935969949423,0.610848746690913,0.1440881919137137,0.9572500415141704,0.3415374220637344,0.19562405808705385,0.5453975948527634
1589,0.9277292427049576,0.3625070810989469,0.9012357721850117,0.7869487370056325,0.19931888003461762,0.5810375782676431,0.09682972088148012,0.0943930941933745,0.9100011484462056,0.8539816525436426
1590,0.4818263327422371,0.6458048745688846,0.05209762299241549,0.6121517974386145,0.3978419170506161,0.008687884900465348,0.710417852386481,0.4801823486333422,0.7573440915881398,0.5636930311334701
1591,0.5285711427434756,0.19378628973980705,0.12115201502018902,0.9857485043502605,0.04919588388687379,0.062052919174477306,0.6979271945106568,0.7834507748002575,0.2444905668482622,0.7975452557618209
1592,0.8001005084833334,0.6280460907222181,0.2638707723082694,0.7319537707864112,0.3434371381838397,0.18910365243215654,0.07355525913350425,0.6042569049197847,0.7778088590791653,0.25034021483053015
1593,0.37519312396735194,0.23699139825613802,0.6914002085186965,0.5328033215884279,0.20237388309023863,0.8789796132750358,0.21866672181885194,0.43224808654007096,0.6588675837644047,0.9082675117120802
1594,0.9973005001011873,0.2810102742986772,0.4856022504615535,0.35067064811163207,0.595283079871764,0.30620680238958464,0.7114057284809561,0.2468015822054751,0.8374159203968283,0.147258846941276
1595,0.8970104209699998,0.5703716678575457,0.6261780802502912,0.9802768100044253,0.6965663335883112,0.2840841478837708,0.8272672435290529,0.7034041537294218,0.738077347284265,0.040285908146549754
1596,0.7652990869088112,0.9883285942936441,0.21312694468002147,0.28211278662442685,0.792480995521394,0.37346856503075243,0.634918893642365,0.3132246831641837,0.15455051698303657,0.24917562186377262
1597,0.4857763428439936,0.5925266670234628,0.8668286279689148,0.0489164105780755,0.44031026167660314,0.7925042892340967,0.2718201121204977,0.40307749109211854,0.6969908030161518,0.23979594411724192
1598,0.4229875471103658,0.7786413894319794,0.3641816391696502,0.5588957779731005,0.6632312160349932,0.9456987574630976,0.23798774707987924,0.8908633142042733,0.6264041989475863,0.5287467295743163
1599,0.20793073697442777,0.019480109163385384,0.5124213394187914,0.6629334967175214,0.5370898571369851,0.26736247392958623,0.37555916082761287,0.6948611846126704,0.8020655049404637,0.9403883626713507
1600,0.7210003445878949,0.765746608897747,0.44433821048228583,0.7307855189173809,0.2000110690872393,0.25988502378629796,0.5812079814374267,0.04252472877118396,0.9222970352161316,0.5623862834539295
1601,0.9789959481977015,0.9151247629221061,0.31383209124075817,0.05152070240935358,0.1797987643917509,0.8966878804794293,0.6543156279125514,0.9390900905658943,0.3044496010688932,0.3736692103777973
1602,0.5819518479468199,0.7621413248735557,0.27922863486598437,0.4795845403077611,0.8734127251959503,0.9643416255253515,0.16291591903270797,0.924555769471532,0.5962805208631642,0.7558179122637008
1603,0.005578724222633613,0.7408652733472151,0.8614048234339401,0.12867381576858283,0.6200959143363121,0.9675741209593348,0.5243441907458222,0.7700573210005294,0.3187259632001621,0.11817034522961123
1604,0.5365814602937715,0.7875113451870418,0.6715655343210224,0.08453276859738446,0.5705463906819119,0.2826765014675413,0.4939886120228656,0.16642485535760987,0.3600296685235065,0.8449344999457187
1605,0.987730087248761,0.6561220907054286,0.4057162121342397,0.45665314828757075,0.6529702610676194,0.5197736965547033,0.9753424087024091,0.6955404629551827,0.5995718285283941,0.6554006801580975
1606,0.5889681094129204,0.02172221552636322,0.7430262837589626,0.4572951294535429,0.5601802099955496,0.22765526918268986,0.3899779601933082,0.29890388805929324,0.8584194503950489,0.4120564413499582
1607,0.45454389943230433,0.019433428794507268,0.029592444866429535,0.2939966279886216,0.3759112915513877,0.2585326729509645,0.49671155916052223,0.45340510989706007,0.9671258188970716,0.14819244089187156
1608,0.39152507214971777,0.19901756384924285,0.07481022722444342,0.24247120735971706,0.9250027713643133,0.15310962198287204,0.751305837075851,0.059188105959391835,0.7430905058702678,0.24853291635077157
1609,0.5492326664089314,0.6732783638883015,0.08080408250966875,0.5977575652680034,0.2205611677335294,0.3417397829053199,0.5945394030216115,0.5561173214406223,0.3102149777894224,0.34191061409410106
1610,0.0897617062750562,0.5276245578909302,0.8064237366231332,0.19861489978331925,0.41634390671557053,0.02361043528845075,0.22378152713821242,0.9057368303274181,0.8403863115905675,0.6739933713625298
1611,0.20492503479085866,0.7710856684447375,0.2177135368906764,0.4071643977613634,0.4320923681850637,0.8687178840054937,0.21832149542423884,0.7547214528391811,0.15751305942713356,0.4512171729228873
1612,0.9281848376946809,0.39579833128059305,0.2697617962932761,0.6155595408339098,0.5118237239981933,0.45107494895908995,0.45570172476773396,0.9455219510372187,0.03721895995866409,0.8305358939673734
1613,0.9489096134930188,0.5439534459023602,0.846124721885004,0.43260765223322817,0.6765852186999284,0.3045042041635888,0.11107454707122377,0.11302450600404157,0.42207266253833786,0.34303139096003255
1614,0.6341079825940237,0.12398416363835607,0.8301343431022442,0.6398864155234427,0.6005034940721815,0.96741579351794,0.6820539926784016,0.48066426795146844,0.592809357572339,0.2268703467991543
1615,0.7315164474749929,0.3129629610827358,0.37321724873714845,0.44865280258293627,0.5826794780963483,0.659756678642482,0.739215530885768,0.1732043770644741,0.15227878695560415,0.13951005772644087
1616,0.9666693539506369,0.2395327332645405,0.35938162740993185,0.5498373007392859,0.2979805345805717,0.6248966117345297,0.08278174141708072,0.09295151783465283,0.2834685179591264,0.6987937152251297
1617,0.0535405887465491,0.9481199594768519,0.6560430921143638,0.5569553246002897,0.944237142822198,0.8306823638634379,0.6669127862386596,0.14799254983116306,0.8316025385645319,0.9542818982066333
1618,0.8259563156326147,0.5041388264655913,0.464842825159848,0.3311118998763617,0.9594423978446681,0.8584699254436443,0.44998354930028206,0.1281033701857397,0.43492777142698946,0.8586153700222057
1619,0.13295250297554106,0.8064831544077857,0.9425478855217682,0.2134331618282388,0.7488721446709516,0.7172289336115321,0.8451841924758379,0.33920196078362863,0.03810828987623016,0.24598630268370136
1620,0.9165935699923587,0.5673306333950817,0.9783113123486947,0.18431392234460842,0.25314439960695767,0.18803799596305326,0.5957949672212203,0.5856670794689998,0.4341589223807809,0.1452764066202613
1621,0.3130703260673525,0.783377218147477,0.7407484105306104,0.35327283436351453,0.7031186683107123,0.20574708099710393,0.391573711335482,0.29723284319174226,0.4842547580624841,0.994026496599939
1622,0.19388848260699887,0.7395879600649335,0.19189506087538777,0.08656578435225215,0.8452171355305251,0.1258233632929744,0.43782704819434304,0.2606777894455755,0.7993305803542656,0.02242723312559247
1623,0.6867568025015648,0.2990054824676921,0.021053596293611698,0.18959473908121272,0.18161906675852513,0.26328601015213515,0.7427402180468748,0.3278231697474553,0.5985599447313091,0.853882980999458
1624,0.9283490914615521,0.43050847567968953,0.2930058484518058,0.4185713135223257,0.10948650636497437,0.8452661673613608,0.7292663160620151,0.598824528669347,0.3298106662869922,0.7588654841450576
1625,0.0652417263386913,0.5590788425023536,0.8409367467991702,0.7956896623632526,0.8571345817464099,0.48712369142714995,0.006355296529714893,0.8644895415894527,0.1302863506746208,0.17005351975312055
1626,0.951987755860741,0.29531255355140007,0.6987873717063652,0.1628667099288863,0.6937435533741648,0.19573806205231326,0.3937955465273938,0.32339798261327557,0.6639722783760891,0.6546247636430874
1627,0.5779999831613198,0.21193718198181188,0.5431129390305249,0.37841361679470853,0.47219925741736946,0.1777065111935674,0.1955671023561787,0.8692664565795402,0.7128784708039532,0.3355961923962041
1628,0.2816762990367274,0.6867952865018159,0.6283251051827973,0.2854005165913268,0.6931431175066588,0.45582267047928393,0.27275226647159,0.5908033767602495,0.14291652796788712,0.276648443678967
1629,0.3902639764209421,0.6912325522935842,0.1704881817424082,0.8335799597071881,0.043853900203446594,0.28689775846421206,0.32666488222823187,0.3042980011102715,0.44106720999336113,0.3282466662032387
1630,0.32118173559747054,0.15925119349710948,0.053605362874539764,0.25875548898725675,0.15127152624460916,0.3399028476285908,0.5461013566070458,0.3558740324113704,0.08956194560732889,0.1600143897193952
1631,0.88810201956388,0.17120809015757132,0.6256922875308364,0.23092132425722167,0.9761652392206754,0.8476638508186795,0.48358211337868773,0.7236016201503148,0.11115407276162481,0.757038048650631
1632,0.7739954652251184,0.06327871826074793,0.5945146001678336,0.35406721031061406,0.007745500525423332,0.6427926642121723,0.47323799204572414,0.4390913608463145,0.4128279456274694,0.32963280799155215
